num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
88,101,17,25,10,12,7,7,2,4,3,2,1,0
41,30,8,6,3,2,4,4,1,2,1,1,0,0
40,44,10,10,4,3,5,5,3,5,2,1,0,0
41,30,10,6,5,1,4,4,3,2,1,1,0,1
154,118,26,21,7,7,18,18,8,5,3,2,2,2
53,40,13,7,6,1,2,3,3,3,1,1,2,2
106,83,25,16,9,4,10,11,6,6,2,2,0,0
56,39,10,7,2,0,6,6,2,1,1,1,3,2
49,53,10,11,4,4,6,4,2,3,2,2,1,1
84,79,19,17,9,9,7,6,5,5,4,2,0,0
57,59,14,12,8,2,3,3,0,3,1,2,2,0
57,76,10,13,3,2,7,8,2,3,1,2,0,0
32,40,6,7,1,1,3,3,2,3,1,1,1,1
43,47,6,7,0,1,1,1,3,1,1,2,2,2
41,36,12,12,5,6,8,7,4,5,0,0,2,0
35,35,8,10,3,4,5,5,3,4,0,0,2,1
23,29,7,7,3,3,4,3,2,2,1,1,0,0
50,56,12,13,5,6,10,10,3,3,1,1,2,2
60,43,8,6,2,2,6,6,3,2,1,1,0,0
51,41,12,10,5,4,6,8,3,3,2,2,1,0
41,32,10,9,4,4,4,4,3,3,2,1,0,0
116,150,18,25,6,8,16,16,0,1,1,2,0,0
44,49,7,10,1,1,2,2,1,2,1,2,0,3
71,107,13,26,8,13,2,5,3,4,2,1,0,3
153,165,27,29,10,11,19,19,2,3,2,2,0,0
68,72,16,15,6,6,6,4,4,3,1,2,3,3
68,46,12,7,2,1,3,4,2,2,2,1,0,0
36,30,9,8,4,3,5,6,2,2,1,1,1,1
27,23,6,7,2,3,4,5,2,2,1,1,0,0
49,71,12,16,7,10,7,8,1,3,1,1,0,1
52,40,10,7,1,1,3,4,5,2,1,1,0,0
48,61,11,14,1,3,4,4,4,4,1,0,1,4
62,70,14,13,7,6,4,5,4,2,2,2,0,1
36,53,5,9,1,2,3,3,0,1,1,2,0,0
40,41,7,7,2,1,4,4,1,1,1,1,0,0
26,27,7,6,3,2,3,3,2,2,1,1,0,0
37,46,5,7,0,1,5,5,3,4,1,1,0,0
33,34,7,8,3,4,1,2,2,2,1,1,0,1
42,47,6,9,1,2,1,1,1,3,1,1,2,1
102,121,19,22,8,7,12,12,2,4,3,1,1,2
36,27,8,6,3,2,2,2,3,2,1,1,0,0
79,64,13,11,5,4,9,9,4,2,2,2,2,2
68,52,13,11,4,3,5,6,4,3,2,2,2,2
49,44,8,9,1,1,2,3,5,2,1,1,0,0
45,63,7,9,2,2,7,7,1,2,2,2,0,0
75,85,14,15,6,5,7,7,3,3,1,1,0,2
29,28,7,7,3,2,3,3,2,3,1,1,0,0
34,38,6,6,1,1,4,4,1,1,1,1,1,1
51,35,11,5,1,0,2,2,1,1,2,1,1,2
36,37,4,4,0,0,1,1,1,2,1,1,1,0
96,70,20,14,7,3,8,9,4,2,1,2,1,1
78,81,19,17,7,8,9,8,6,4,0,2,3,2
43,46,7,7,1,1,3,3,2,3,1,1,1,0
58,49,9,7,2,1,1,6,4,3,1,2,1,1
43,48,7,9,2,3,5,5,2,1,1,1,1,1
34,26,6,6,3,3,4,5,2,2,1,0,0,0
37,29,5,4,1,0,1,1,1,1,1,1,0,0
23,27,5,5,2,1,3,3,1,1,1,2,0,0
153,143,28,29,10,11,14,14,2,3,5,3,0,0
38,29,9,7,4,3,5,5,3,2,1,1,0,0
42,51,10,12,5,6,9,9,3,3,1,1,0,1
24,17,6,5,2,2,4,4,2,1,1,1,0,0
39,43,9,10,4,5,6,7,3,3,1,1,0,0
53,51,9,7,1,0,1,2,3,1,1,1,1,0
17,17,5,5,2,2,4,4,1,1,1,1,0,0
44,76,9,17,5,9,9,9,2,3,1,4,1,1
36,36,7,6,1,1,3,3,2,2,1,1,0,0
66,35,9,5,2,0,1,2,2,2,3,1,0,1
74,70,21,16,9,9,5,6,1,1,3,3,2,1
38,54,6,8,2,2,5,5,0,2,1,1,0,0
84,91,16,19,5,5,10,11,4,3,1,2,1,2
30,31,8,8,3,3,7,6,2,2,1,1,1,1
37,51,9,12,1,6,4,4,4,5,1,1,0,0
53,52,8,9,0,1,2,7,3,3,2,1,3,4
49,44,7,6,1,0,2,2,1,1,1,1,0,2
34,37,7,8,3,4,4,5,3,2,1,1,0,0
97,87,20,18,10,10,4,4,4,4,2,2,1,1
46,31,12,7,5,3,7,7,0,0,3,2,0,0
29,27,8,7,4,3,5,4,2,2,1,1,0,0
59,47,12,10,5,5,10,10,5,3,1,1,1,1
28,26,7,7,3,3,4,3,2,2,1,1,0,0
41,35,9,7,4,3,4,5,2,1,1,1,1,1
54,43,11,10,5,4,3,4,3,3,1,1,1,1
52,41,11,8,2,2,2,4,3,3,2,1,0,0
48,48,8,8,2,2,2,8,2,2,3,3,2,2
46,23,12,6,5,2,4,4,4,2,1,1,1,0
77,74,16,14,7,5,8,8,2,1,2,1,0,1
96,117,22,26,3,5,15,16,4,5,1,2,1,1
69,58,14,12,5,5,5,4,5,4,1,2,1,0
32,28,7,6,3,2,5,5,2,2,1,1,0,0
93,135,17,25,10,13,14,14,2,4,3,3,2,3
34,35,9,9,5,5,6,8,2,2,1,1,1,1
51,54,10,11,3,5,4,5,3,2,2,0,0,2
55,49,11,10,6,6,5,6,4,5,1,1,0,0
134,101,27,19,8,5,17,17,6,5,4,3,1,0
60,57,10,10,2,1,1,4,4,5,2,1,0,1
87,88,16,17,10,7,4,5,4,4,2,3,2,1
33,47,5,6,1,0,0,0,2,3,1,1,0,0
34,33,6,6,1,1,4,4,2,2,1,1,0,0
34,34,9,9,3,3,6,6,1,1,1,1,0,0
135,147,27,30,7,7,17,18,4,4,3,2,1,3
51,45,7,7,1,2,5,5,3,3,1,1,0,0
26,28,7,7,3,3,4,4,2,2,1,1,0,0
49,44,9,7,1,2,3,4,2,2,1,1,5,1
28,28,7,7,3,3,5,4,2,2,1,1,0,0
59,64,10,11,2,1,7,7,4,5,2,1,2,2
101,90,17,15,6,3,6,6,3,3,3,2,0,0
84,99,16,18,2,3,12,12,3,3,3,3,0,0
48,40,10,6,3,1,3,4,3,1,1,1,1,1
28,26,7,7,3,3,3,3,2,2,1,1,0,0
40,31,9,8,3,3,4,6,3,2,1,1,1,1
49,67,6,9,1,1,2,3,3,4,1,1,0,1
58,80,12,19,5,5,6,7,2,1,1,1,1,0
45,42,10,9,6,5,5,7,1,1,1,1,1,1
35,39,6,7,2,2,3,3,2,2,0,0,1,1
36,44,8,10,3,4,6,7,2,2,1,1,1,2
44,45,9,11,3,5,6,5,3,4,1,1,1,0
86,81,18,18,10,9,6,7,5,5,1,1,0,2
52,48,9,9,3,2,3,3,2,3,0,1,2,0
113,85,27,19,10,7,14,14,3,3,2,1,1,0
58,46,10,8,4,2,1,1,3,4,2,1,0,0
75,83,15,18,6,8,8,9,4,5,0,0,1,1
47,33,8,5,2,1,2,2,4,2,0,1,0,0
28,23,8,7,4,3,5,4,2,2,1,1,0,0
47,44,10,9,3,3,6,6,2,2,0,1,1,1
51,33,11,8,5,4,6,6,3,2,2,1,0,0
38,34,9,7,4,3,2,3,2,3,2,1,0,0
40,43,9,10,4,5,6,5,3,3,1,1,0,0
30,53,7,12,3,6,6,5,2,3,1,1,0,1
26,26,7,7,3,3,4,3,2,2,1,1,0,0
52,45,12,10,7,4,3,4,3,4,1,1,0,0
39,31,8,7,5,5,4,4,1,1,1,1,1,0
29,35,7,10,2,6,4,3,2,3,1,1,1,0
20,28,5,7,2,3,3,3,1,2,1,1,0,0
54,53,10,10,3,3,8,8,4,4,1,1,1,1
33,42,8,9,3,5,4,4,3,2,1,1,0,0
19,15,6,5,5,4,4,4,0,0,1,1,0,0
54,61,11,12,7,7,8,7,1,1,1,1,1,1
44,41,8,7,1,1,1,1,3,2,1,1,2,2
47,64,9,12,4,7,4,4,3,3,1,3,0,0
113,108,19,19,7,8,11,11,6,4,3,0,2,3
81,100,19,23,6,6,13,14,3,4,1,2,3,3
128,127,24,25,8,10,15,15,3,4,3,2,1,2
50,40,11,10,7,7,7,6,0,0,4,3,0,0
42,47,7,8,1,1,5,5,2,3,1,1,1,1
25,34,6,7,2,3,2,4,2,2,1,1,0,0
33,34,8,8,4,3,6,6,2,3,1,1,0,0
57,49,9,7,3,0,1,1,3,3,1,1,2,1
64,89,17,20,11,13,7,7,1,2,5,4,0,0
37,45,7,7,1,0,5,5,1,1,1,2,0,0
102,82,17,13,8,4,5,5,4,2,2,1,2,3
44,77,11,16,5,4,2,2,3,3,2,3,0,0
185,197,30,32,10,12,18,19,6,5,4,4,2,0
52,49,11,10,6,5,8,8,1,2,2,2,1,1
27,27,7,6,3,2,3,3,2,2,1,1,0,0
116,157,23,34,9,12,16,16,5,8,2,4,1,1
34,44,4,7,0,0,1,2,2,2,1,1,0,1
49,40,11,7,3,1,3,3,3,3,1,1,0,1
41,28,9,8,6,5,5,5,1,1,1,1,0,0
64,49,11,10,5,3,6,7,3,3,1,1,1,1
69,44,15,11,6,4,6,5,4,2,2,1,2,3
50,39,10,8,2,4,0,3,4,2,1,1,1,1
44,49,6,8,1,1,4,4,2,2,2,2,0,0
30,33,6,9,2,4,5,5,2,3,1,1,0,0
48,60,13,14,5,6,8,7,4,3,1,1,0,2
35,40,9,10,4,5,4,5,3,3,1,1,0,0
26,25,7,7,3,3,5,6,2,2,1,1,0,0
48,32,10,8,4,3,6,6,3,2,1,1,2,1
97,90,20,17,9,7,13,12,4,3,2,2,0,0
153,164,30,31,9,12,20,19,4,8,1,2,3,2
89,63,13,10,3,3,6,6,3,3,1,1,1,1
33,29,8,7,3,3,4,3,2,2,1,1,1,0
53,42,9,8,2,2,4,4,0,1,1,1,1,0
61,46,8,7,1,1,4,4,2,2,1,1,0,0
46,49,8,8,2,3,6,6,2,2,0,0,2,2
28,32,7,8,3,3,6,5,2,2,1,1,0,1
71,76,14,16,7,9,6,6,3,3,0,0,2,1
26,24,5,4,0,0,2,2,3,2,1,1,0,0
47,39,12,10,5,4,6,6,3,1,2,2,0,0
34,28,8,7,5,3,3,4,1,2,1,1,0,0
83,39,16,9,6,3,1,2,2,3,0,0,3,2
55,46,12,12,5,6,4,3,3,3,2,1,0,1
36,27,9,8,3,4,6,5,3,2,1,1,1,0
113,139,23,32,7,6,17,17,2,8,2,2,1,1
17,18,4,4,1,1,2,3,1,1,1,1,0,0
79,73,14,13,5,5,8,9,7,6,1,1,0,0
31,46,8,10,3,4,7,6,3,4,1,1,0,0
30,41,6,7,1,2,1,2,1,3,1,1,0,0
41,45,8,10,3,2,3,3,3,2,0,1,0,1
29,33,5,6,1,1,2,2,1,2,1,1,1,1
43,49,6,8,1,1,2,2,1,1,1,1,0,0
28,38,7,9,2,4,5,5,3,3,1,1,0,0
28,23,7,6,3,2,4,4,2,2,1,1,0,0
41,36,10,9,4,4,2,2,3,3,1,1,1,0
26,36,5,5,0,0,3,3,0,0,1,1,0,0
49,44,8,9,3,2,2,3,3,2,1,1,0,0
63,52,14,12,8,6,5,5,3,3,2,2,0,0
31,41,7,10,2,3,5,5,2,2,1,2,0,0
48,45,8,8,4,2,3,2,2,2,0,1,1,0
67,84,15,16,6,8,9,10,6,6,2,2,0,1
48,34,9,5,3,1,3,3,0,0,1,1,0,0
46,50,10,10,5,5,7,7,3,3,1,1,0,0
43,48,8,10,0,1,3,3,1,1,1,1,0,0
39,40,8,7,3,2,5,5,1,2,2,1,0,0
142,172,24,30,12,14,20,20,5,5,3,4,3,4
20,31,5,7,3,3,4,4,0,0,1,1,0,1
42,43,7,6,1,1,3,3,3,1,1,1,0,1
45,70,8,12,3,4,8,8,0,0,1,2,0,0
65,83,16,18,3,5,10,11,4,3,1,1,0,0
36,32,8,7,3,3,4,5,2,2,1,1,1,0
186,182,34,33,10,10,22,22,5,7,4,4,4,4
60,56,12,11,6,6,9,9,1,1,2,2,0,0
23,32,4,4,2,0,1,1,2,1,0,1,0,0
54,41,8,6,2,1,5,5,2,2,1,1,1,1
22,26,6,6,2,2,4,4,2,2,1,1,0,0
40,60,9,15,4,10,3,2,2,5,1,0,1,0
45,65,7,12,2,4,3,3,2,5,1,1,1,1
47,55,11,14,6,8,8,8,3,3,1,1,1,2
59,115,14,21,7,11,1,1,2,5,2,3,0,1
32,20,9,7,5,3,6,6,0,0,1,0,1,1
81,70,17,16,6,8,3,4,5,4,3,2,0,2
25,20,6,5,4,3,4,4,1,1,0,0,0,0
41,54,7,10,1,2,5,5,2,2,1,1,0,0
46,44,8,8,3,2,2,2,1,2,1,1,1,0
62,33,10,6,3,2,3,3,2,2,3,1,0,0
76,69,14,11,4,4,8,8,3,4,1,1,2,1
36,31,7,6,4,3,3,4,2,2,1,1,0,0
27,33,7,9,3,4,6,7,2,3,1,1,0,0
75,61,16,13,6,7,9,9,2,2,1,1,1,1
63,63,10,9,5,3,4,5,1,2,0,0,1,2
28,39,8,11,5,7,6,7,0,0,0,0,0,1
29,26,8,6,0,0,5,3,1,1,0,0,0,0
49,43,11,10,5,3,6,5,3,3,2,2,1,1
37,46,5,8,0,3,1,1,3,3,1,1,0,0
129,92,23,16,11,8,11,11,6,4,2,2,2,1
83,136,20,26,8,7,13,13,5,6,1,1,1,2
18,22,4,5,1,2,3,4,1,1,1,1,0,0
57,43,11,7,5,2,6,6,3,2,2,1,1,1
95,87,15,16,5,4,8,9,1,2,3,2,1,1
36,46,10,11,5,6,6,6,3,3,1,1,0,0
153,163,26,27,12,8,18,19,6,4,2,7,2,2
28,34,7,8,3,3,3,3,2,3,1,1,0,0
49,40,8,6,2,1,3,3,4,2,1,1,0,0
25,19,6,6,3,3,4,4,2,2,0,0,0,0
29,17,8,5,4,2,5,5,2,1,1,1,0,0
50,66,8,9,1,2,3,3,3,1,1,2,0,0
50,73,10,15,5,8,7,8,3,4,1,2,1,0
26,34,7,7,3,3,4,4,2,2,0,1,1,0
43,34,9,6,3,2,5,4,3,2,1,1,1,1
121,151,23,28,6,9,16,16,4,3,3,4,1,1
27,38,6,8,2,3,5,5,2,2,1,2,0,0
42,43,7,8,0,1,2,5,1,1,1,1,2,1
50,28,12,8,7,4,6,7,1,1,3,1,1,1
29,36,7,8,4,2,4,5,2,2,0,1,0,2
37,22,4,3,0,0,2,2,2,1,0,0,1,1
134,122,26,23,12,9,15,15,3,3,4,4,3,2
28,30,7,7,3,2,5,5,2,2,1,1,0,1
40,40,6,7,1,2,3,3,2,0,1,1,0,0
