num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
29,47,7,10,3,4,4,4,2,3,1,1,0,1
162,105,28,19,8,7,12,12,8,7,2,1,4,1
37,37,8,8,3,3,5,5,1,1,0,0,1,1
37,41,6,7,0,0,2,3,1,2,2,1,0,1
62,79,12,17,6,9,9,9,3,2,1,1,1,3
30,31,7,8,3,4,6,6,2,2,1,1,0,0
39,28,6,5,0,0,4,4,2,1,1,1,2,2
46,46,10,10,3,3,7,7,3,3,1,1,1,2
38,27,8,7,4,3,3,3,2,2,1,1,0,0
25,23,4,4,1,1,2,2,0,0,1,1,0,0
43,55,10,13,4,6,10,9,3,4,2,2,0,0
154,135,32,27,14,9,23,23,6,5,4,3,1,1
46,44,10,10,4,4,9,9,2,2,1,1,2,2
41,54,6,10,1,3,0,0,2,3,2,2,1,0
36,48,6,7,0,1,1,1,4,2,0,1,0,0
44,51,6,7,1,1,1,6,4,4,0,1,1,1
46,52,10,12,5,6,5,5,3,4,1,1,0,0
91,85,19,18,7,7,9,8,5,4,2,1,1,1
30,39,8,9,4,4,5,5,1,1,1,1,0,0
54,60,11,14,5,7,5,5,4,4,1,1,1,0
34,27,8,6,3,2,4,5,3,2,1,1,0,0
40,49,9,11,4,4,8,8,2,4,1,1,1,1
76,75,15,15,6,6,10,10,2,2,1,1,1,1
19,19,5,5,2,2,3,3,1,1,1,1,0,0
27,32,7,8,3,3,5,5,2,2,1,1,0,1
52,66,12,15,7,9,10,10,3,5,2,1,0,1
24,26,6,7,2,3,4,4,2,2,1,1,0,0
52,39,10,8,3,3,4,4,5,3,1,0,0,1
41,50,7,9,1,2,3,3,2,2,1,2,1,1
85,92,16,18,6,6,7,8,3,5,1,1,0,0
69,58,15,12,7,4,5,4,5,4,1,2,0,0
36,49,5,8,0,2,3,3,2,3,1,2,0,0
50,46,8,7,0,1,3,3,3,4,2,1,1,0
38,64,7,10,3,3,4,4,1,2,1,2,1,1
19,26,5,6,2,2,4,4,1,2,1,1,0,0
37,48,9,11,4,4,7,7,3,3,1,1,0,2
42,57,9,8,1,2,4,5,5,4,0,1,0,1
95,133,18,25,8,13,12,12,2,3,4,6,2,3
55,51,10,12,3,5,4,5,4,4,2,1,0,1
76,61,16,12,11,5,2,3,2,3,2,2,2,0
44,57,10,12,4,4,4,3,3,4,2,2,0,1
33,45,5,8,1,3,1,2,2,1,1,1,0,0
72,36,13,9,4,4,5,6,5,4,2,0,1,0
151,144,25,25,10,11,18,19,5,5,1,1,2,1
19,37,6,8,3,4,3,3,2,2,1,1,0,0
32,36,8,8,4,3,4,4,2,2,1,2,0,0
32,39,6,7,3,2,2,3,1,1,1,1,0,0
43,33,8,7,2,3,2,3,2,1,1,1,1,1
173,114,27,20,14,12,17,17,5,4,3,2,4,3
46,49,10,11,3,4,9,9,2,2,1,1,3,3
53,46,9,8,1,1,5,6,3,3,1,0,1,1
25,30,6,7,2,3,3,3,2,2,1,1,0,0
31,50,8,13,3,7,6,6,2,3,1,1,1,1
32,42,6,10,1,1,4,4,3,2,1,1,1,4
17,18,5,5,2,2,4,4,1,1,1,1,0,0
33,30,8,7,4,3,6,5,2,2,1,1,0,0
48,48,8,9,2,2,4,4,3,3,1,1,0,0
38,33,9,8,3,2,6,5,2,2,1,1,2,2
29,38,7,8,3,2,2,2,2,3,1,1,0,1
32,32,5,5,0,0,3,3,3,3,1,1,0,0
58,79,9,12,2,3,7,7,1,2,0,0,0,0
57,51,13,11,7,5,5,5,3,4,1,1,1,0
88,59,23,17,5,5,16,16,2,1,4,3,0,0
54,53,11,13,7,9,7,7,2,2,2,2,0,0
105,118,19,22,8,11,10,10,2,4,1,1,1,2
36,58,10,14,4,5,5,4,3,4,1,1,1,2
44,51,10,13,4,4,9,9,2,2,1,1,2,3
66,35,14,9,10,6,7,7,5,3,1,1,0,0
101,63,19,16,8,9,9,9,3,3,2,0,3,2
48,38,9,7,1,0,7,7,3,3,1,1,3,3
85,52,21,14,12,7,9,9,4,3,1,1,3,0
46,50,7,8,1,2,2,4,3,3,1,1,0,0
40,52,7,9,0,2,2,1,1,3,1,1,1,2
28,26,7,7,3,3,5,5,2,2,1,1,0,0
23,26,6,7,2,3,5,5,2,2,1,1,0,0
57,50,8,8,2,3,4,5,3,2,1,1,2,2
165,110,26,18,9,6,12,12,5,1,2,0,1,1
116,116,19,18,4,5,11,11,6,3,2,2,2,3
33,31,5,5,1,1,3,3,1,2,1,1,0,0
60,61,13,11,7,5,3,4,3,4,1,1,1,0
34,33,7,7,2,2,3,3,3,3,1,1,0,0
49,44,9,7,3,1,2,2,3,1,1,2,1,1
48,45,8,7,1,1,6,6,3,3,1,1,2,1
39,28,8,7,3,3,6,6,2,2,1,1,1,0
27,29,7,7,3,3,5,6,2,2,1,1,0,0
34,31,9,9,1,1,7,7,4,4,0,0,1,1
56,56,14,12,8,5,8,7,4,3,1,1,0,1
58,59,13,14,5,8,9,9,4,5,1,1,1,0
55,46,10,8,4,3,6,6,1,1,1,1,2,2
49,51,8,9,1,2,3,5,3,3,1,1,1,1
95,93,22,20,10,11,2,2,3,4,2,3,2,2
54,38,13,9,7,3,4,4,2,3,2,1,1,1
51,23,10,6,5,4,4,4,2,2,1,0,1,0
23,27,7,8,3,4,6,5,2,2,1,1,0,0
37,24,8,6,3,3,4,4,2,1,1,1,1,0
74,60,18,13,10,6,5,5,1,2,2,2,1,0
39,31,10,8,4,3,5,4,3,2,1,1,1,1
32,35,6,7,3,1,0,0,3,2,1,1,0,0
90,34,17,6,8,4,0,0,6,1,2,1,0,0
58,71,11,13,2,2,11,11,1,1,2,2,0,0
46,53,7,8,0,3,3,3,3,3,1,1,0,0
100,86,19,17,4,6,5,5,5,4,1,0,2,1
39,57,9,14,4,7,4,4,3,4,1,1,0,1
157,181,30,31,12,11,17,17,6,9,3,4,3,2
78,60,17,12,8,5,6,6,4,5,1,1,1,0
31,46,5,7,0,2,2,2,3,2,1,1,0,0
89,91,15,15,5,4,8,8,3,3,3,2,1,2
92,121,14,20,5,8,10,11,2,3,1,1,0,2
53,44,14,12,10,10,7,7,0,0,3,2,0,0
27,28,8,8,4,4,6,5,2,2,1,1,0,0
96,152,20,30,8,11,15,14,4,6,1,1,4,8
73,107,17,26,9,14,17,17,2,4,3,3,0,0
40,35,11,7,7,4,5,5,1,1,1,1,0,0
27,26,6,7,3,3,3,3,1,2,1,1,0,0
68,74,14,14,6,6,6,6,4,5,2,2,0,0
79,55,19,12,11,5,4,4,2,3,1,2,4,1
39,24,9,7,4,4,5,4,3,2,1,1,0,0
56,55,9,8,2,1,1,7,3,3,2,2,1,2
20,26,6,7,2,3,5,4,2,2,1,1,0,0
27,25,7,7,2,3,5,5,3,2,1,1,0,0
31,29,7,7,3,3,5,5,2,2,1,1,0,0
40,31,9,7,3,2,6,5,3,2,1,1,1,1
33,30,8,7,3,3,5,6,2,2,1,1,1,1
56,59,14,14,5,7,4,6,6,4,0,1,0,1
105,66,22,16,7,5,10,10,3,2,1,1,2,0
36,46,7,8,1,1,5,5,0,0,1,2,1,1
63,65,15,13,6,5,5,5,3,3,2,1,3,2
45,54,9,10,4,4,7,7,2,2,1,1,0,0
29,19,8,6,4,2,3,2,2,2,1,1,0,0
92,62,16,10,8,4,6,6,3,2,2,1,2,2
176,140,31,26,12,11,24,24,7,7,4,4,2,2
40,40,10,9,5,2,2,2,3,2,1,1,0,3
57,47,9,8,3,1,2,2,2,2,1,1,0,0
39,25,10,7,5,3,5,4,3,2,1,1,0,0
60,52,15,13,7,6,5,4,4,4,2,1,1,1
80,61,18,13,10,8,2,3,6,4,2,1,0,1
43,44,10,10,6,7,5,5,1,1,2,3,0,0
