num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
27,28,7,7,3,3,6,6,2,2,1,1,0,0
40,48,10,11,4,5,8,9,4,4,1,1,0,0
45,39,9,8,4,3,5,6,3,3,1,1,0,0
31,28,8,7,4,3,6,5,2,2,1,1,0,0
24,28,7,7,3,3,6,5,2,2,1,1,0,0
26,24,6,6,2,2,5,5,2,2,1,1,0,0
36,26,8,7,3,3,6,6,2,2,1,1,1,0
27,28,7,7,3,3,6,6,2,2,1,1,0,0
24,29,6,7,2,3,5,5,2,2,1,1,0,0
26,27,7,7,3,3,6,5,2,2,1,1,0,0
26,27,7,7,3,3,6,5,2,2,1,1,0,0
26,20,7,6,3,2,5,6,2,2,1,1,0,0
17,17,5,5,2,2,4,4,1,1,1,1,0,0
29,27,8,8,3,4,6,5,2,2,1,1,1,0
26,23,7,7,3,3,6,5,2,2,1,1,0,0
26,28,7,7,3,3,6,5,2,2,1,1,0,0
31,28,8,7,3,3,6,5,3,2,1,1,0,0
38,26,9,7,4,3,7,6,2,2,2,1,0,0
22,20,6,6,2,2,5,4,2,2,1,1,0,0
23,24,7,7,3,3,5,4,2,2,1,1,0,0
24,28,6,7,2,3,5,5,2,2,1,1,0,0
30,27,7,6,3,2,4,4,2,2,1,1,0,0
33,34,8,8,3,4,5,6,2,2,1,1,1,0
26,29,7,7,3,3,5,5,2,2,1,1,0,0
26,29,7,7,3,3,4,4,2,2,1,1,0,0
18,27,6,7,2,3,5,5,1,2,1,1,0,0
29,26,7,7,3,3,5,4,2,2,1,1,0,0
27,28,6,7,2,3,5,5,2,2,1,1,0,0
18,17,5,5,2,2,4,4,1,1,1,1,0,0
45,40,10,9,4,4,7,7,2,2,2,2,1,0
30,31,7,6,3,2,4,4,2,1,1,1,0,0
52,41,11,9,5,4,7,7,3,3,1,1,1,0
25,25,6,6,2,2,4,4,2,2,1,1,0,0
26,32,7,9,3,4,6,6,2,3,1,1,0,0
23,33,7,9,3,4,6,5,2,3,1,1,0,0
26,22,7,6,3,2,4,4,2,2,1,1,0,0
31,25,8,6,3,2,4,4,3,2,1,1,0,0
38,37,9,9,4,4,7,6,3,3,1,1,0,0
31,36,8,9,4,5,6,7,2,3,1,1,0,0
25,26,7,7,3,3,5,4,2,2,1,1,0,0
32,41,8,9,3,4,6,5,3,3,1,1,0,0
35,41,9,10,4,5,6,7,3,3,1,1,0,0
26,42,7,9,3,4,6,6,2,2,1,2,0,0
26,23,7,7,3,3,5,4,2,2,1,1,0,0
35,37,9,9,4,4,5,5,3,3,1,1,0,0
24,26,7,7,3,3,4,4,2,2,1,1,0,0
26,24,7,7,3,3,5,4,2,2,1,1,0,0
36,28,9,7,4,3,5,4,3,2,1,1,0,0
25,31,6,8,2,4,5,4,2,2,1,1,0,0
25,17,5,5,2,2,3,3,1,1,1,1,0,0
19,26,5,6,2,2,4,4,1,2,1,1,0,0
33,29,7,7,3,3,4,4,2,2,1,1,0,0
24,24,6,6,2,2,4,4,2,2,1,1,0,0
25,26,7,7,3,3,5,4,2,2,1,1,0,0
27,24,7,6,3,2,4,5,2,2,1,1,0,0
25,26,7,7,4,3,4,3,2,2,1,1,0,0
43,31,11,9,5,4,6,6,4,3,1,1,0,0
28,29,7,7,3,3,4,4,2,2,1,1,0,0
20,20,5,5,2,1,3,4,1,2,1,1,0,0
30,30,8,8,4,4,5,5,2,2,1,1,0,0
41,37,9,9,4,4,7,7,2,2,2,2,0,0
18,20,5,6,2,3,3,3,1,2,1,1,0,0
28,25,6,6,3,2,3,3,1,2,1,1,0,0
32,36,8,8,4,3,4,4,2,2,1,2,0,0
43,26,8,6,3,2,5,5,2,2,1,1,1,0
24,27,7,7,3,3,5,4,2,2,1,1,0,0
26,25,6,6,2,2,3,3,2,2,1,1,0,0
29,29,7,7,3,3,5,5,1,2,2,1,0,0
26,26,7,7,3,3,4,3,2,2,1,1,0,0
61,32,13,8,7,4,6,6,3,2,2,1,0,0
34,28,8,7,5,3,3,4,1,2,1,1,0,0
40,26,9,7,4,3,4,4,2,2,2,1,0,0
23,18,6,5,2,2,2,2,2,1,1,1,0,0
27,30,5,7,1,3,3,3,1,2,1,1,0,0
43,49,11,10,6,5,5,5,3,3,2,1,0,0
28,26,7,7,3,3,3,3,2,2,1,1,0,0
35,32,9,8,4,3,5,4,3,2,1,1,0,1
31,30,6,7,2,3,3,3,1,2,1,1,0,0
33,41,7,9,3,4,3,3,2,3,1,1,0,0
26,26,6,6,2,2,3,4,2,2,1,1,0,0
44,28,11,7,5,3,4,3,3,2,2,1,0,0
19,27,5,6,2,2,3,3,1,2,1,1,0,0
43,46,9,11,4,4,6,5,2,3,1,1,1,2
46,30,10,7,4,3,5,4,3,2,2,1,0,0
25,28,6,8,2,4,4,4,2,2,1,1,0,0
36,27,8,6,3,2,2,2,3,2,1,1,0,0
37,36,8,7,3,3,2,4,2,1,1,1,1,2
37,33,9,8,4,3,5,6,4,3,1,1,0,0
28,32,7,8,3,3,4,4,2,2,1,1,0,1
29,21,7,5,3,1,3,3,2,2,1,1,0,0
50,41,11,9,5,4,5,4,4,3,1,1,0,0
54,34,12,7,7,3,6,6,3,1,2,2,0,0
32,26,7,6,3,2,3,3,2,2,1,1,0,0
39,26,8,6,3,2,4,5,3,2,1,1,0,0
28,49,7,11,3,5,5,4,2,4,1,1,0,0
28,28,6,7,2,3,1,2,2,2,1,1,0,0
29,52,7,12,3,5,5,5,2,4,1,1,0,1
28,18,6,4,3,2,2,3,1,0,1,1,0,0
