idx,sentence1,sentence2,label
630,I don't think there are likely to be any standards that address this issue specifically.,"You're going to find answers all over the map for this one (i.e., there probably aren't ""standards"").",2.4000000953674316
5515,5 Things to Know About the Sochi Olympics,7 Things to Know About Ethanol,0.0
481,A group of men walk and hang onto ropes.,A group of men play a college football game.,1.399999976158142
1091,A couple posing for a picture on a couch.,Young couple sitting on couch.,4.0
1125,"WorldCom's accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities.","WorldCom's financial troubles came to light last year and the company subsequently filed for bankruptcy in July, 2002.",3.8570001125335693
394,A black dog is running after a white dog in the snow.,Black dog chasing brown dog through snow,1.7999999523162842
1191,"At midnight on Wednesday, 68 percent of voters said ""no"" to the tax, with 97 percent of the votes counted.","With 97 percent of precincts counted tonight, 68 percent of voters opposed the tax.",4.666999816894531
4588,"Meteorite hits central Russia, more than 500 people hurt","Meteorite hits central Russia, 400 hurt",3.0
830,A rabbit is sniffing and pawing a stuffed rabbit.,A live rabbit is playing with a stuffed animal bunny.,4.5
1900,A woman holds a baby while a man looks at it as another man holding a child watches.,A woman stands with her arms out in a store while another woman holds a camera.,0.4000000059604645
5177,'It's either too late or too early to intervene in Syria',UN Chief: Inspectors need 4 days to conclude probe in Syria,1.600000023841858
3343,Ernst & Young admitted no wrongdoing with the settlement.,Ernst & Young spokesman Kenneth Kerrigan said the firm admits no wrongdoing.,4.0
1366,13 killed in Afgan terror attack,6 killed in Afghan capital mosque attack,2.0
5229,Chinese premier meets Indian vice president,Hezbollah urges to elect new Lebanese president,0.0
292,A close-up of a gray cat with green eyes.,A close-up of a cat on a cream sofa.,2.4000000953674316
347,Left side of a silver train engine.,A close-up of a black train engine.,2.200000047683716
344,A boy is pushing a van.,A person is slicing a tomato.,0.0
1833,A black dog and a white dog playing in the street.,A black dog and a white dog play in the street together.,4.599999904632568
4327,US gov't officially designates Haqqani network as terrorists,US designates Haqqani network as terrorists,4.400000095367432
1248,A women holds a small baby while sitting on a sofa.,a woman sitting on a sofa holding a baby.,4.800000190734863
1242,a woman sitting on a sofa holding a baby.,Bird sitting on a log in a lake.,0.4000000059604645
2551,"They passed through the Lemelson Medical, Educational and Research Foundation Limited Partnership in 2001 to Syndia.","It said the patents were ""allegedly"" assigned to Syndia in 2001 through the Lemelson Medical, Educational and Research Foundation Limited Partnership.",2.4000000953674316
1380,2 Pussy Riot Members Reunited in Krasnoyarsk,Freed Pussy Riot pair stir up anti-Putin protests,1.2000000476837158
707,The room used for defecation is almost always referred to by euphemism.,"I'm English, and would probably use 'toilet' most of the time, and always in the context of a private home.",1.600000023841858
2863,"Police spokesman Brig. Gen. Edward Aritonang confirmed Saturday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.","Brigadier General Edward Aritonang, a police spokesman, confirmed yesterday that another two had been arrested, one in Jakarta and another in Magelang, Central Java.",5.0
1358,A tiny blonde child in a blue dress sits on a table near her mother.,A young blonde girl wearing a helmet sits with a red bicycle behind her.,1.600000023841858
5701,Egypt: IPI Urges Release of Al Jazeera Journalist Arrested in Berlin,Egypt sentences Al Jazeera journalists to jail,1.0
1258,The black dog is lying in the grass.,A black dog lies on the grass.,5.0
1822,A dog running through snow.,A dog runs in the snow.,5.0
2060,Why was the Book of Thomas left out of the canon?,Why would the addition of more of Jesus words be left out of the canon?,2.5999999046325684
4970,Army jets kill 38 militants in NW Pakistan air raids,U.S. drone kills 4 militants in Pakistan,3.200000047683716
3755,Israel ex-spy warns against 'messianic' Iran war,Israeli ex-spy boss: no trust in leadership over Iran – video,3.0
1880,The man is standing on the shore hitting a ball with a paddle.,Two teenage girls are standing on beside the beach listening to ipods.,0.800000011920929
1298,Prince Philip hospitalised in London,"Britain's Prince Philip hospitalised, to miss jubilee",3.5999999046325684
4953,South Africa's Mandela taken to hospital,South Africa: Mandela remains in hospital,3.200000047683716
366,A woman is firing a rifle.,A man is performing stunts.,0.25
4593,Egypt interior minister survives bomb,Egypt's interior minister survives bomb attack,5.0
878,People are walking in the garden.,One boy is talking with other man.,0.0
4060,First significant gas found offshore Kenya,Raiders kill 38 in latest land clashes in Kenya,0.800000011920929
2856,Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo.,Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad.,2.5
85,A woman peels garlic with her hands.,The woman is slicing herbs.,1.0
3875,Tibetan monk dies after setting himself on fire in protest against Chinese rule,Teenage Tibetan monk dies after setting himself on fire in China,3.799999952316284
1707,A black dog wearing an orange collar is entangled with fishing wire.,The black dog wearing a red collar shakes water off.,1.7999999523162842
1309,"Gov'ts, groups pledge millions for typhoon relief",Canada promises $5-million in typhoon relief,2.4000000953674316
5184,Bradley Manning acquitted of aiding the enemy,Wikileaks soldier Bradley Manning acquitted of aiding the enemy,4.400000095367432
3261,The findings are published in the November 6 edition of the journal Nature.,"Both studies are published on Thursday in Nature, the British weekly science journal.",2.5999999046325684
760,A woman is scraping a carrot.,A man is striking clay pots.,0.0
1208,China stocks close lower on Friday,China stocks close higher on Wednesday,1.7999999523162842
3992,"In Islamist-led Egypt, Coptic Church names new pope",Egyptian Christians choose new pope,3.200000047683716
1377,Bangladesh Islamist execution upheld,Bangladesh executes opposition leader,3.4000000953674316
2613,"The operating revenues were $1.45 billion, an increase over last year's result of $1.38 billion.",Operating revenues rose to $1.45 billion from $1.38 billion last year.,5.0
1297,"A black and white photo of a living room with a large window, sofa, and chair.",A black and white scene of a well furnished room with a view outlooking a forest.,3.0
1174,Japan suffers severe flooding - in pictures,Oklahoma wildfires destroy homes - in pictures,0.800000011920929
5612,Saudi man with pressure cooker arrested at Detroit airport,Saudi Man Traveling With Pressure Cooker Arrested,4.0
1413,Brooks pleads not guilty to hacking charges,Dave Lee Travis pleads not guilty to all charges,1.399999976158142
1534,five people standing on a sidewalk,Five people on a sidewalk.,4.800000190734863
3968,Santorum Romping To Minnesota Victory,Santorum wins Kansas caucuses,1.0
2354,So answer the question.,Stop avoiding the question.,3.4000000953674316
3064,"But Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said: ''Mention the word prohibition and everyone knows what happened there.","Forest, the Freedom Organisation for the Right to Enjoy Smoking Tobacco, said it had greeted The Lancet's call with ""amusement and disbelief'"".",1.600000023841858
233,A girl is applying makeup on her face.,A woman is putting on makeup.,2.75
1731,The dog is running with food in his mouth.,The dog is running with a yellow ball in his mouth.,2.200000047683716
693,A man is playing guitar.,A cat is playing.,0.4000000059604645
692,A man plays the keyboard with his nose.,The man is playing the piano with his nose.,4.400000095367432
3990,BBC director general resigns over 'shoddy journalism',BBC Director General Resigns amid Newsnight Scandal,3.5999999046325684
149,A man is praying.,A man is dancing.,0.75
2064,We are all vessels filled with many wonders.,I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.,3.4000000953674316
5422,17:02 23 killed in Iraq car bombings,11 children killed in Syria bombings,0.6000000238418579
5113,"Volcano erupts in Indonesia -100,000 evacuated and airports closed",Volcanic eruption closes 3 airports,3.0
704,"In standard English, I think ""don't got"" has the same register as ""ain't"".",I'd say the expression I don't got... is generally rare in spoken AmE.,2.200000047683716
4616,Lance Armstrong confesses all to Oprah,Lance Armstrong confesses to doping in Oprah interview,4.199999809265137
1014,"During the hearing, Morales expressed ""sincere regrets and remorse"" for his actions.","Morales, who pleaded guilty in July, expressed ""sincere regret and remorse"" for his crimes.",3.799999952316284
282,A bus drives down a busy road.,A green bus drives down a road.,3.200000047683716
5043,Feds drop 'morning-after pill' appeal,US to allow morning-after pill for girls of any age,2.5999999046325684
4790,South Korean Workers Start Leaving Joint Factory Zone,South Korean workers set to leave joint factory zone,3.799999952316284
5125,"Obama Urges Restraint from Israelis, Palestinians","Obama meets Israeli, Palestinian negotiators",1.7999999523162842
844,A woman is doing weight exercises.,A woman is exercising with a barbell.,3.5
755,To no extent at all is the wars in the middle east caused by trade making the area heterogeneous.,"They had a treaty beginning in 1941, after a few skirmishes along the area in question.",0.6000000238418579
2251,S As you wish: Do you see Hitler killing Jews?,Do you see Hitler killing Jews?,4.599999904632568
169,A woman is sitting at a desk.,A woman is riding a donkey.,0.4000000059604645
2263,council tax Hasn't council tax been frozen for most people?,Hasn't council tax been frozen for most people?,4.800000190734863
46,A woman is taking a picture.,A man is playing a guitar.,0.25
4912,At Least 66 Killed in Bomb Blasts in Iraq,At Least 47 Killed In Baquba Blasts,2.200000047683716
1693,Two people are racing a sidecar motorcycle in the mud.,The dog carrying a long stick in its mouth.,0.0
1328,Death toll 'rises to 17' after typhoon strikes Japan,Death Toll Rises to 84 in Pakistan Floods,1.2000000476837158
5000,Turkish search ends as last missing miners found,Turkish Search Ends as Last Missing Miners Found,5.0
458,A woman is placing food in a pot of hot water.,A woman is frying meat.,1.25
3131,"Doctors had planned to deliver him two weeks early, on or around November 14.","A Caesarean had originally been planned in mid- November, two weeks early.",3.5999999046325684
3245,"Another big gainer was Rambus Inc. (nasdaq: RMBS - news - people), which shot 32 percent higher.","Rambus Inc. (nasdaq: RMBS - news - people) shot up 38 percent, making it the biggest percentage gainer on the Nasdaq.",3.0
1020,A person in a blue shirt reclines near a coffee table and television.,A person stands on the motorcycle seat and pops a wheelie.,0.0
690,A woman is cutting some flowers.,A woman is cutting broccoli.,1.0
1041,He claims it may seem unrealistic only because little effort has been devoted to the concept.,"""This proposal is modest compared with the space programme, and may seem unrealistic only because little effort has been devoted to it.",3.5
2011,There's no chance of a fair trial.,there is no chance at a fair trial.,5.0
4926,Dozens die as clashes erupt at Morsi rally in Cairo,More than 70 dead in clashes at Morsi rallies in Egypt,3.5999999046325684
1867,A swimmer is doing the backstroke in the swimming pool.,a person doing the back stroke in a swimming pool,4.800000190734863
