num_chars_s1,num_chars_s2,num_tokens_s1,num_tokens_s2,num_stopwords_s1,num_stopwords_s2,num_token_overlap,num_lemma_overlap,num_nouns_s1,num_nouns_s2,num_verbs_s1,num_verbs_s2,num_adj_s1,num_adj_s2
33,36,9,9,4,3,8,7,2,2,1,2,1,1
32,26,8,7,3,3,7,6,2,2,1,1,1,0
36,40,10,10,5,5,8,8,3,3,1,1,0,0
30,24,7,6,3,2,5,5,2,2,1,1,0,0
29,25,7,7,3,3,5,5,2,2,1,1,0,0
28,24,7,6,3,2,4,5,2,2,1,1,0,0
31,35,8,8,3,3,6,6,3,3,1,1,0,0
26,29,7,7,3,3,5,5,2,2,1,1,0,0
30,39,6,8,2,3,6,6,2,3,1,1,0,0
23,28,6,7,2,3,5,5,2,2,1,1,0,0
27,24,5,5,1,1,4,4,2,2,1,1,0,0
26,25,7,7,3,3,6,5,2,2,1,1,0,0
31,27,7,7,3,3,5,5,2,2,1,1,0,0
36,36,10,10,5,5,8,8,3,3,1,1,0,0
30,26,7,7,3,3,5,5,2,2,1,1,0,0
27,29,6,6,3,3,4,4,1,1,1,1,0,0
32,34,7,7,3,3,5,5,2,2,1,1,0,0
25,20,7,6,3,2,5,5,2,2,1,1,0,0
24,31,5,6,1,2,4,4,2,2,1,1,0,0
18,18,5,5,2,2,4,4,1,1,1,1,0,0
24,29,6,6,2,3,5,5,2,1,1,1,0,0
26,27,7,7,3,3,6,5,2,2,1,1,0,0
34,36,7,9,4,4,6,6,1,3,1,1,0,0
25,24,7,6,3,2,5,5,2,2,1,1,0,0
24,23,6,6,2,2,5,5,2,2,1,1,0,0
25,27,7,7,3,3,6,5,2,2,1,1,0,0
37,25,9,6,4,2,6,6,3,2,1,1,0,0
37,40,8,9,3,3,6,6,3,3,1,1,0,1
19,26,5,6,2,2,4,4,1,2,1,1,0,0
16,19,5,5,2,2,3,3,1,1,1,1,0,0
36,37,9,9,4,4,5,7,3,3,1,1,0,0
32,26,8,6,4,2,4,4,2,1,1,1,0,0
35,46,7,10,3,5,5,6,2,3,1,1,0,0
26,23,7,6,3,2,4,5,2,2,1,1,0,0
42,59,10,14,4,7,9,8,3,4,2,2,0,0
39,44,8,9,3,4,5,6,2,2,1,1,1,1
23,24,6,6,2,2,4,5,2,2,1,1,0,0
22,25,6,7,2,3,4,5,2,2,1,1,0,0
21,26,6,6,2,3,5,5,2,1,1,1,0,0
30,25,7,7,3,3,6,5,2,2,1,1,0,0
31,40,7,9,3,4,5,5,2,2,1,1,0,1
19,31,5,6,2,2,4,4,1,1,1,2,0,0
20,25,5,7,2,3,4,4,1,2,1,1,0,0
26,33,6,7,2,3,5,5,2,2,1,1,0,0
21,22,6,6,2,2,4,4,2,2,1,1,0,0
26,28,7,7,3,3,4,4,2,2,1,1,0,0
28,26,7,7,3,3,4,3,2,2,1,1,0,0
26,23,7,7,3,4,3,3,2,2,1,1,0,0
36,46,10,11,5,6,6,6,3,3,1,1,0,0
38,36,9,10,4,5,6,5,3,3,1,1,0,0
42,41,9,9,4,4,3,5,2,2,1,1,1,1
38,48,8,11,4,6,6,6,2,3,1,1,0,0
39,36,9,9,4,3,6,6,3,3,1,1,0,1
38,40,10,9,4,4,5,6,4,3,1,1,0,0
28,28,8,8,4,4,5,4,2,2,1,1,0,0
40,25,8,7,3,3,5,5,2,2,1,1,1,0
26,25,7,7,3,3,5,4,2,2,1,1,0,0
28,23,7,6,3,2,4,4,2,2,1,1,0,0
26,31,7,7,3,3,4,4,2,2,1,1,0,0
33,27,8,7,3,3,3,3,2,2,1,1,1,0
30,33,6,9,2,4,5,5,2,3,1,1,0,0
49,40,9,7,4,3,5,5,3,2,1,1,0,0
25,27,6,6,2,3,3,4,1,1,1,1,1,0
36,19,8,5,3,2,5,5,2,1,1,1,1,0
64,44,14,9,6,4,8,8,6,3,2,1,0,0
22,28,7,7,3,3,4,3,2,2,1,1,0,0
23,33,6,7,2,3,3,4,2,2,1,1,0,0
38,40,9,9,4,4,6,5,3,2,1,2,0,0
24,33,7,7,3,3,2,2,2,2,1,1,0,0
19,39,6,9,2,4,5,4,2,3,1,1,0,0
23,35,6,8,2,3,3,5,2,2,1,2,0,0
26,29,5,9,2,3,3,3,2,3,1,1,0,0
50,42,11,9,5,3,4,5,4,4,1,1,0,0
47,33,11,8,6,4,5,5,3,2,1,1,1,0
27,38,6,8,2,3,3,3,2,3,1,1,0,0
30,23,7,6,3,2,3,4,2,2,1,1,0,0
50,41,11,10,5,5,5,6,4,3,1,1,0,0
31,35,7,8,3,3,4,4,2,2,1,1,0,1
38,28,9,7,4,3,4,3,3,2,1,1,0,0
43,33,9,7,5,2,3,4,2,3,1,1,0,0
29,28,7,7,3,2,4,4,2,2,1,1,0,1
25,29,6,7,2,3,2,2,2,2,1,1,0,0
25,26,7,8,3,4,4,3,2,2,1,1,0,0
55,41,12,9,6,3,5,5,4,4,1,1,0,0
47,43,11,10,5,4,6,7,3,3,2,1,1,1
46,25,11,7,5,3,5,4,4,2,1,1,0,0
38,40,7,9,2,4,4,4,3,2,1,1,0,1
36,29,7,7,2,3,4,4,3,2,1,1,0,0
25,27,7,6,3,2,3,3,2,2,1,1,0,0
45,30,9,6,3,2,4,6,2,2,1,1,0,0
76,58,16,13,8,6,7,8,4,4,2,1,1,1
30,29,7,6,3,2,4,4,2,2,1,1,0,0
49,43,11,10,5,3,6,5,3,3,2,2,1,1
29,27,8,7,4,3,3,3,2,2,1,1,0,0
29,27,7,7,3,3,3,3,2,2,1,1,0,0
31,35,7,7,3,2,3,3,2,3,1,1,0,0
44,29,10,7,5,3,5,4,3,2,1,1,0,0
43,40,11,9,5,4,4,4,4,3,1,1,0,0
34,26,8,7,4,3,4,3,2,2,1,1,0,0
38,39,10,9,5,4,6,5,3,2,1,2,0,0
29,38,8,9,4,4,3,3,2,3,1,1,0,0
33,34,9,9,4,4,5,4,3,3,1,1,0,0
26,31,7,7,3,2,4,4,2,3,1,1,0,0
