idx,sentence1,sentence2,label
248,The girl is slicing an onion.,A woman is chopping an onion into small pieces.,2.200000047683716
1009,The new sensor -- dubbed CANARY for ''cellular analysis and notification of antigen risks and yields'' -- hijacks this natural process with two important changes.,"The team has named the sensor Canary, for cellular analysis and notification of antigen risks and yields.",3.5999999046325684
3531,zabol is a town in southeastern iran.,khoramabad is a city in western iran.,1.2000000476837158
4528,South Korea Says North Fired Missiles,North Korea launches short-range missiles,2.200000047683716
795,It is impossible to answer this question without a form check.,"It is difficult, if not impossible, to give a complete answer to this question.",2.0
35,A lion is playing with people.,A lion is playing with two men.,3.4000000953674316
4612,Eurozone jobless hits fresh record high,EU jobless hits fresh record,4.400000095367432
297,A doubly decker red bus driving down the road.,A red double decker bus driving down a street.,5.0
928,A monkey is walking through the water.,A guy is playing a trumpet.,0.0
4086,Blitzbokke ousted by Fiji,Blitzbokke beaten by NZ,2.0
11,A woman picks up and holds a baby kangaroo.,A woman picks up and holds a baby kangaroo in her arms.,4.599999904632568
1091,"Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.","Deirdre Hisler, Government Canyon's manager, said the state long has coveted this piece of property, and is eager to complete the deal.",5.0
1524,The white and brown dog runs across the grass.,A brown and white dog runs across the grass.,4.800000190734863
4846,Egyptian army pushes to attack kidnappers,Egypt's Morsi rules out talks as hostage video appears,1.399999976158142
1321,Bomber strikes near Pakistan army HQ,Bombing Outside Restaurant in Pakistan Wounds 15,3.0
1350,Russian opposition leader under house arrest,Russian Opposition Leader Placed Under House Arrest,5.0
1123,Two people sitting at a table at a restaurant.,A group of people sitting around a table on a porch.,1.0
1046,"The pound also made progress against the dollar, reached fresh three-year highs at $1.6789.","The British pound flexed its muscle against the dollar, last up 1 percent at $1.6672.",3.25
867,"Yes, you should make a résumé.","Yes, you should talk to your professor.",0.0
1080,Two mountain goats grazing in front of an alpine lake.,"Two animals grazing next to a mountain, and a body of water.",3.200000047683716
137,A woman is putting on sun glasses.,A woman puts on sunglasses.,5.0
1755,A black dog is running through the snow.,A black pit bull dog is running through the dirt.,2.200000047683716
2115,Cracklin' Rosie by Neil Diamond We are all vessels filled with many wonders.,Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.,1.600000023841858
545,A woman is dancing.,The man is dancing.,2.5999999046325684
191,A man is playing the piano.,A man is playing a wooden flute.,1.399999976158142
2068,They know that the video doesn't show a gas chamber.,The bottom line is that the video clip doesn't show a gas chamber.,4.599999904632568
213,A man is stirring juice.,A man is peeling an onion.,0.75
362,A passenger train waiting at the city train station.,A passenger train with a yellow engine.,1.7999999523162842
5381,Obama condemns killing of 3 Israeli teens,Bodies of missing Israeli teens found in West Bank,1.399999976158142
2610,"Some 14,000 customers were without power in the area, Oklahoma Gas and Electric said.","About 38,000 OGE Energy Corp. customers are without power, the company said on its Web site.",2.75
487,A skier is jumping in the air over a snowfield near a mountain range.,A woman is sitting near a flower bed overlooking a tunnel.,0.0
3847,Pakistan condemns U.S. drone strikes,Pakistan convoy heads to protest US drone strikes,3.200000047683716
5169,Boston bomb suspect charged; religious motive seen,Boston bombing suspect charged in hospital bed,3.0
3609,many of the attacks originated abroad.,estonian officials stated that the attacks originated in russia.,1.7999999523162842
50,A woman is dancing.,A woman is playing violin.,0.4000000059604645
1218,A group of horses grazing in a field.,A brown horse grazing in a field of green grass.,2.5999999046325684
1189,'Arrest warrant' for Maldives ex-president,Maldives court issues arrest warrant for former president,4.5
2522,"Washington, however, said more was needed to prevent complaints being filed in the first place.","But the US insisted it wanted more done to prevent complaints being filed in the first place, preferably by repealing the entire law.",2.799999952316284
1290,Three people sitting at dinner table smiling at camera.,Two elderly women sit at a dinner table with a man.,2.0
789,So it's important to have a basic understanding before you even get on skis.,Skiing is a sport where taking lessons pays off very quickly.,2.799999952316284
281,A person driving a cart pulled by a bicycle.,A man wearing a dust mask riding a three wheeled bicycle.,1.2000000476837158
4686,Francis begins papacy with prayer,Pope Francis Slips Out of Vatican for Prayers,3.5999999046325684
993,A man is karate kicking at another man wearing protective boxing gloves.,A man is kick boxing with a trainer.,2.5
3404,Mr. Sweeney outlined plans for the campaign in a speech last night in Philadelphia at the annual meeting of the American Political Science Association.,Sweeney was to outline plans for the campaign in a speech on Saturday night at the annual meeting of the American Political Science Association.,3.5
511,The yard has a dog.,The dog is running after another dog.,1.600000023841858
63,A woman is playing in the ocean.,A woman is preparing shrimp to cook.,0.75
4235,U.N. to take up Syria resolution,UN Assembly to Vote on Syria Resolution,3.5999999046325684
5400,118 people killed in twin blasts in Nigeria,Ten killed in new blast in Russia,1.399999976158142
3345,The differences between Grassley and Thomas on energy and Medicare have become so pointed that other members say their angry personal relationship is embarrassing the party.,Their differences on energy and Medicare have become so pointed other members say it is embarrassing to the party.,3.5
398,A black and white dog swimming in clear water.,A small black and white dog is swimming in water.,4.199999809265137
4068,Iconic science fiction writer Ray Bradbury dies at 91,Science fiction legend Ray Bradbury dead at 91,4.800000190734863
850,A man is lifting weights.,A woman is exercising her abs.,1.0
1873,A black dog is running in snow.,A black dog is swimming with a ball in it's mouth.,1.7999999523162842
3843,Man killed in French terror raid,Man dies in French 'anti-terror operation',4.800000190734863
159,A man is dancing.,A man is thinking.,1.2000000476837158
126,A dog is jumping on a trampoline.,A dog bounces on a trampoline.,4.800000190734863
3997,Clinton warns Kenya of cost of election violence,Clinton warns Kenya on repeat of 2007 vote chaos,2.799999952316284
193,A big green ball knocks a potato over.,A large green ball hits a potato.,4.0
1452,Two buses parked on a street.,Yellow scooter parked in an alley way.,0.4000000059604645
4914,Iran earthquake death toll rises,Algeria hostage death toll rises,0.6000000238418579
3664,elbaradei is the international atomic energy agency chief.,mohammed elbarade is the international atomic energy agency's director general.,4.800000190734863
826,Someone is cutting a circle out of a pink sheet of paper.,Someone is pouring tomato sauce into a pot of meat.,0.20000000298023224
1076,"""Saddam is gone, but we want the (U.S.) occupation to end,"" said Hit resident Abu Qasim.","""Saddam is gone, but we want the (U.S.) occupation to end.""",3.200000047683716
751,There are a couple of options that you could consider:,There are a lot of ways that could go poorly for you.,1.0
