epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,-1,0.8915639058414888,0.891874792635479,0.8847485633776363,0.8918747934282569,0.8840999510233555,0.8909499503610468,0.8915639029917594,0.891874792635479
1,-1,0.8915764095339014,0.8905873647018923,0.882935423954087,0.8905873647018923,0.8821528455442477,0.889818893432946,0.891576408538299,0.8905873647018923
2,-1,0.8929405281766226,0.8947357750343766,0.8861926821553285,0.8947357758296977,0.8857479016145332,0.8935969138337925,0.8929405285375883,0.8947357750343766
3,-1,0.8951045707104244,0.8950952468123815,0.8875046533475538,0.8950961692228042,0.8865052551703894,0.8939286952015484,0.8951045693127894,0.8950952468123815
4,-1,0.8959800123036072,0.8964193491484691,0.8875776320699409,0.8964193491484691,0.8868053292239819,0.8958524466225164,0.8959800143015157,0.8964193491484691
5,-1,0.8968072848311271,0.8973192153349768,0.8882825907979043,0.8973192145373593,0.8876755352672808,0.8965570955919481,0.896807282921864,0.8973192145373593
6,-1,0.8972814803018823,0.8981534286354496,0.8896456016683787,0.8981534294338085,0.8889778334998053,0.8971570550807196,0.8972814815901707,0.8981534286354496
7,-1,0.8983774109119952,0.8987065144259009,0.8905934061035098,0.8987065144259009,0.8898351352142068,0.8976564425277912,0.8983774096950246,0.8987065144259009
8,-1,0.8984645497780663,0.8989927200485991,0.8905189597810624,0.8989927200485991,0.8897214962194513,0.897924726429003,0.8984645521036126,0.8989927192494941
9,-1,0.8985350341594789,0.8989432200144386,0.8904693159984621,0.8989432200144386,0.8896764291064361,0.897901092960736,0.8985350301402965,0.8989432192153775
